filename,width,height,class,xmin,ymin,xmax,ymax
frame0358.jpg,800,600,RED,107,387,147,460
frame0358.jpg,800,600,RED,262,392,308,473
frame0358.jpg,800,600,RED,415,392,455,468
frame0117.jpg,800,600,RED,498,500,529,548
frame0117.jpg,800,600,RED,579,499,607,547
frame0117.jpg,800,600,RED,661,498,690,554
frame0120.jpg,800,600,GREEN,393,471,424,535
frame0120.jpg,800,600,GREEN,485,478,515,533
frame0120.jpg,800,600,GREEN,581,479,611,535
frame0121.jpg,800,600,GREEN,365,472,395,529
frame0121.jpg,800,600,GREEN,460,474,489,531
frame0121.jpg,800,600,GREEN,554,479,584,534
frame0118.jpg,800,600,GREEN,465,492,495,551
frame0118.jpg,800,600,GREEN,546,492,579,543
frame0118.jpg,800,600,GREEN,634,492,663,544
frame0123.jpg,800,600,GREEN,289,461,321,522
frame0123.jpg,800,600,GREEN,394,461,423,523
frame0123.jpg,800,600,GREEN,495,461,533,527
frame0125.jpg,800,600,GREEN,347,436,383,504
frame0125.jpg,800,600,GREEN,469,439,501,505
frame0125.jpg,800,600,GREEN,591,439,625,509
frame0126.jpg,800,600,GREEN,328,428,364,499
frame0126.jpg,800,600,GREEN,457,429,490,499
frame0126.jpg,800,600,GREEN,582,430,619,502
frame0119.jpg,800,600,GREEN,431,487,464,541
frame0119.jpg,800,600,GREEN,519,487,552,542
frame0119.jpg,800,600,GREEN,608,485,639,542
frame0362.jpg,800,600,RED,74,303,125,413
frame0362.jpg,800,600,RED,296,313,354,424
frame0362.jpg,800,600,RED,509,322,558,419
frame0122.jpg,800,600,GREEN,325,467,356,522
frame0122.jpg,800,600,GREEN,425,465,458,526
frame0122.jpg,800,600,GREEN,524,465,559,528
frame0359.jpg,800,600,RED,103,373,147,448
frame0359.jpg,800,600,RED,270,378,305,451
frame0359.jpg,800,600,RED,434,382,478,457
frame0124.jpg,800,600,GREEN,365,439,401,511
frame0124.jpg,800,600,GREEN,478,446,512,514
frame0124.jpg,800,600,GREEN,595,444,630,515
frame0361.jpg,800,600,RED,90,325,132,411
frame0361.jpg,800,600,RED,292,330,334,421
frame0361.jpg,800,600,RED,491,329,534,423
frame0360.jpg,800,600,RED,99,356,141,439
frame0360.jpg,800,600,RED,277,360,322,444
frame0360.jpg,800,600,RED,457,367,505,448
